18038	1664065
18039	1663401
18040	6254669
18041	3608356
18042	10060621
18043	7491286
18044	20926
18045	1123887
18046	1137138
18047	6030196
18048	5984287
18049	10045454
18050	2347220
18051	2463205
18052	14101083
18053	1493012
18054	8834916
18055	5941423
18056	3060074
18057	4527808
18058	2743207
18059	481941
18060	14605787
18061	14601829
18062	13409647
18063	8010942
18064	392588
18065	1501113
18066	5711915
18067	12562141
18068	10019888
18069	684645
18070	1146793
18071	3744276
18072	3493333
18073	12915400
18074	223500
18075	1076953
18076	1076615
18077	4278605
18078	2849154
18079	3123553
18080	1412759
18081	8245059
18082	6335532
18083	185857
18084	220461
18085	13996300
18086	5103283
18087	739536
18088	1817938
18089	2417504
18090	2019574
18091	3181293
18092	2887489
18093	1481154
18094	8751494
18095	2395694
18096	4706087
18097	636061
18098	5634613
18099	2170427
18100	5702275
18101	5685538
18102	9734294
18103	9532384
18104	783199
18105	2148109
18106	1241594
18107	12185078
18108	2261464
18109	1607072
18110	13792183
18111	9341465
18112	578116
18113	794614
18114	12391477
18115	12404314
18116	13061704
18117	12992464
18118	173159
18119	10570019
18120	599472
18121	9718652
18122	2774502
18123	8977428
18124	4927445
18125	4924103
18126	13344071
18127	13329641
18128	9110939
18129	9331328
18130	48374
18131	2226013
18132	377715
18133	371264
18134	13929588
18135	5694791
18136	1675190
18137	4796490
18138	3614007
18139	9125016
18140	7373803
18141	3425595
18142	3508628
18143	13252168
18144	12846869
18145	12832976
18146	1510827
18147	15145171
18148	1976957
18149	11639609
18150	12926480
18151	1592774
18152	1592456
18153	7784522
18154	7207410
18155	7207273
18156	2599784
18157	2600135
18158	58401
18159	3017922
18160	2470175
18161	1538469
18162	12505032
18163	2618513
18164	2581289
18165	8801099
18166	3597317
18167	14362179
18168	834943
18169	1216522
18170	2565728
18171	2567960
18172	12902297
18173	12902662
18174	6721949
18175	241245
18176	7976936
18177	10814953
18178	13304186
18179	13085864
18180	2449011
18181	2569151
18182	7507912
18183	211462
18184	355252
18185	1463115
18186	9988063
18187	10080869
18188	3375956
18189	1554622
18190	4121511
18191	3209141
18192	7340725
18193	8960987
18194	11883799
18195	11883945
18196	14980215
18197	14806838
18198	2156063
18199	13773361
18200	5475397
18201	5464104
18202	1760677
18203	8177487
18204	967098
18205	10521662
18206	7803310
18207	3970363
18208	15258694
18209	476389
18210	42541
18211	1285440
18212	2392600
18213	2480673
18214	1134781
18215	7315350
18216	1292727
18217	14600504
18218	14926294
18219	2352946
18220	2237338
18221	6634095
18222	13441387
18223	13459088
18224	10422540
18225	3133141
18226	2549533
18227	975584
18228	92690
18229	5083200
18230	14759722
18231	5070032
18232	781303
18233	6874391
18234	1701311
18235	1194225
18236	133668
18237	1330497
18238	611802
18239	4952120
18240	5459232
18241	12839574
18242	10763620
18243	12978654
18244	4208210
18245	14412725
18246	11851578
18247	11842204
18248	2164531
18249	4248607
18250	3093792
18251	8287586
18252	7829412
18253	5000913
18254	13864763
18255	13440063
18256	12804216
18257	12804352
18258	3494706
18259	3503718
18260	2266580
18261	2266732
18262	1402600
18263	12254014
18264	926668
18265	1459896
18266	11624367
18267	88481
18268	15146260
18269	15290337
18270	1763829
18271	4903813
18272	1357831
18273	2497586
18274	6245084
18275	10308504
18276	618267
18277	1972283
18278	584954
18279	10390199
18280	2590987
18281	2590702
18282	2934168
18283	1420655
18284	3109399
18285	1955508
18286	10222497
18287	4447028
18288	13011856
18289	8230906
18290	1483247
18291	3502331
18292	1210352
18293	10583790
18294	11313011
18295	10072708
18296	1970646
18297	318326
18298	235110
18299	11068196
18300	1637166
18301	9870208
18302	1419982
18303	447540
18304	433458
18305	2363681
18306	4954534
18307	1597194
18308	1597336
18309	1415162
18310	14605132
18311	7667326
18312	6817782
18313	1004062
18314	7073208
18315	2530936
18316	10511239
18317	4404200
18318	3007591
18319	3796605
18320	10608803
18321	12773142
18322	12772753
18323	11075823
18324	1844859
18325	2455584
18326	14598525
18327	14597158
18328	1058291
18329	10757193
18330	5965749
18331	15127982
18332	638837
18333	12485122
18334	12485811
18335	904878
18336	12068824
18337	14959472
18338	5005809
18339	5005447
18340	6727758
18341	8821885
18342	1622596
18343	1622959
18344	2078882
18345	12597640
18346	12598027
18347	1882081
18348	1976220
18349	341560
18350	3846234
18351	13516597
18352	13444703
18353	12357100
18354	12355760
18355	593613
18356	4654337
18357	1414359
18358	1900150
18359	14015731
18360	2113622
18361	357667
18362	10006842
18363	3996145
18364	1699700
18365	635523
18366	1281611
18367	10140051
18368	95502
18369	6254007
18370	218427
18371	10020366
18372	8024408
18373	15163
18374	1928360
18375	13363970
18376	14521648
18377	2753642
18378	464513
18379	1675245
18380	12347490
18381	475996
18382	2724207
18383	2115324
18384	8136502
18385	2809692
18386	6504462
18387	2663643
18388	325328
18389	1961974
18390	914421
18391	9581129
18392	740053
18393	195342
18394	8632423
18395	9026614
18396	3496612
18397	1742415
18398	7389931
18399	1500572
18400	12300625
18401	993892
18402	11412727
18403	3718458
18404	3719053
18405	2762508
18406	7927197
18407	2305799
18408	2305929
18409	160532
18410	8229467
18411	1932495
18412	709625
18413	709379
18414	2429123
18415	8407619
18416	139586
18417	5778749
18418	10542888
18419	10682599
18420	5559727
18421	271520
18422	2166024
18423	2166229
18424	1925694
18425	807500
18426	2886599
18427	1722998
18428	6563950
18429	1253665
18430	1415285
18431	12394638
18432	5796423
18433	5794694
18434	914215
18435	9011518
18436	29025
18437	10147262
18438	2995998
18439	2047263
18440	12804621
18441	14230800
18442	14187378
18443	1704452
18444	10371741
18445	12808227
18446	13171447
18447	7351031
18448	1593423
18449	188721
18450	321562
18451	14364306
18452	10092488
18453	11881063
18454	3354350
18455	1735898
18456	7386370
18457	2185373
18458	5142180
18459	1543998
18460	728975
18461	728641
18462	7970721
18463	343898
18464	2073065
18465	12959371
18466	13074084
18467	13076181
18468	11870212
18469	11870418
18470	1707495
18471	7039056
18472	9853645
18473	845765
18474	7246742
18475	12233410
18476	8680888
18477	1732789
18478	3746574
18479	9365443
18480	10562968
18481	10633298
18482	657604
18483	939035
18484	4561548
18485	3964744
18486	2594102
18487	5301752
18488	5305136
18489	3296597
18490	12958140
18491	7921834
18492	8542403
18493	832626
18494	831919
18495	12980652
18496	3056010
18497	806049
18498	2617207
18499	2602059
18500	2601344
18501	10437698
18502	8551628
18503	5268965
18504	9994943
18505	8646306
18506	273082
18507	7504111
18508	1841102
18509	4839676
18510	8335414
18511	5690684
18512	11951052
18513	7709701
18514	1297401
18515	4092609
18516	11928549
18517	3322099
18518	4602044
18519	3139045
18520	674562
18521	1993805
18522	915041
18523	914061
18524	7122409
18525	9944529
18526	2481823
18527	1112420
18528	11689678
18529	11689483
18530	9263619
18531	10659188
18532	9772330
18533	413195
18534	8678615
18535	8640739
18536	7088438
18537	4713332
18538	4712735
18539	206927
18540	1641206
18541	11508382
18542	11494638
18543	12753762
18544	12752205
18545	2738701
18546	2608151
18547	151279
18548	13815742
18549	8232706
18550	4512476
18551	1188725
18552	101800
18553	10047199
18554	2980441
18555	3610098
18556	2175958
18557	1726692
18558	1321895
18559	10058155
18560	1452633
18561	1025785
18562	2013571
18563	7792725
18564	1089137
18565	14886579
18566	11641788
18567	837293
18568	865471
18569	2061069
18570	336260
18571	6913635
18572	2285052
18573	2285179
18574	2490430
18575	884202
18576	14504726
18577	11422597
18578	1377758
18579	10534389
18580	7844867
18581	7844604
18582	9338013
18583	7775197
18584	7770571
18585	5280365
18586	301338
18587	9451517
18588	164444
18589	8279665
18590	1785579
18591	14066203
18592	10516692
18593	1661804
18594	5291728
18595	40152
18596	13250244
18597	472671
18598	637145
18599	636461
18600	2523953
18601	65575
18602	1472303
18603	2043501
18604	3421768
18605	6071426
18606	9150047
18607	6826589
18608	2187510
18609	891850
18610	884466
18611	14089719
18612	14358022
18613	11804604
18614	11805255
18615	9498697
18616	11766046
18617	13136316
18618	7139316
18619	8103457
18620	5122099
18621	644372
18622	2161737
18623	5847956
18624	2361600
18625	1543383
18626	4353016
18627	4352070
18628	281132
18629	1439514
18630	1439121
18631	9795639
18632	4839154
18633	4850117
18634	1953810
18635	665679
18636	4519887
18637	2950632
18638	8037503
18639	14012667
18640	6793959
18641	2348405
18642	9638245
18643	10223744
18644	2641608
18645	7358576
18646	550546
18647	1749184
18648	583461
18649	46151
18650	10117739
18651	178380
18652	2175440
18653	317888
18654	317700
18655	2501738
18656	2520997
18657	1440801
18658	12109719
18659	12109827
18660	8925287
18661	13659419
18662	2850826
18663	10170989
18664	5450888
18665	12318965
18666	12318378
18667	12546183
18668	9368224
18669	694276
18670	9445088
18671	1370913
18672	1371092
18673	8972521
18674	9724533
18675	9161090
18676	9161452
18677	7214894
18678	2215355
18679	10808353
18680	12400924
18681	7361416
18682	2491906
18683	2492035
18684	2171453
18685	1976089
18686	14372286
18687	2678663
18688	12182615
18689	1115162
18690	1532107
18691	12674685
18692	2056873
18693	12598247
18694	2267989
18695	10671898
18696	3644378
18697	4108268
18698	2352824
18699	789391
18700	12756286
18701	12756862
18702	2308552
18703	9004992
18704	1690703
18705	3976268
18706	2453692
18707	5178715
18708	2184797
18709	1058224
18710	13653902
18711	10563826
18712	10828573
18713	3380461
18714	12972629
18715	12972818
18716	12760722
18717	8566028
18718	9405949
18719	1409581
18720	3903424
18721	1225461
18722	10738515
18723	10522035
18724	8399586
18725	513251
18726	1322223
18727	3119510
18728	5367912
18729	7549
18730	10525878
18731	14462946
18732	2522319
18733	11138681
18734	10773665
18735	12444666
18736	1460108
18737	14019441
18738	1668603
18739	2097341
18740	5967977
18741	5952490
18742	7515974
18743	5665146
18744	895501
18745	147454
18746	5954366
18747	1346978
18748	13025197
18749	1392918
18750	12204925
18751	5655119
18752	5654873
18753	10388440
18754	595684
18755	14487731
18756	493259
18757	1853498
18758	1852861
18759	4905842
18760	2388145
18761	76323
18762	14953564
18763	14844693
18764	7170467
18765	8373244
18766	9640327
18767	9639919
18768	1383947
18769	7786686
18770	73032
18771	11788223
18772	11788382
18773	2356567
18774	135285
18775	1740608
18776	918820
18777	13154586
18778	8506932
18779	8506641
18780	2441942
18781	12683950
18782	12684153
18783	5959578
18784	1027508
18785	11634970
18786	11635152
18787	10646780
18788	3877472
18789	3825080
18790	14562142
18791	12002197
18792	12002651
18793	5172596
18794	10513623
18795	7139873
18796	1682293
18797	10231087
18798	15210045
18799	1705494
18800	990812
18801	4951373
18802	3201638
18803	3384891
18804	12327407
18805	8968390
18806	12861751
18807	10700640
18808	1054335
18809	13885370
18810	6704740
18811	7747455
18812	14534696
18813	858060
18814	10365846
18815	390215
18816	9754907
18817	986027
18818	2267529
18819	10592595
18820	13111174
18821	1423929
18822	3446070
18823	297906
18824	2597367
18825	1413551
18826	1198616
18827	3631177
18828	2426634
18829	2354537
18830	2228874
18831	2229023
18832	13063046
18833	3366721
18834	2153203
18835	2152991
18836	1279342
18837	884540
18838	1948788
18839	1948917
18840	1460408
18841	12868418
18842	13006377
18843	4250224
18844	4090263
18845	2338592
18846	2415831
18847	11792155
18848	15147097
18849	15146828
18850	2748183
18851	12461326
18852	2876657
18853	1502279
18854	11855274
18855	10102506
18856	6236802
18857	2263788
18858	215013
18859	213903
18860	10495756
18861	8971914
18862	13525549
18863	12821505
18864	9714264
18865	1708998
18866	9970088
18867	2052936
18868	7902937
18869	13458019
18870	12777294
18871	12777436
18872	2332606
18873	461493
18874	4218773
18875	12837259
18876	12836862
18877	272448
18878	318735
18879	8995862
18880	3146219
18881	2770078
18882	1487008
18883	2919414
18884	135718
18885	4721650
18886	12860365
18887	2968325
18888	525453
18889	6824955
18890	6824227
18891	2525866
18892	1989873
18893	1986869
18894	7231294
18895	10309785
18896	1767949
18897	8430568
18898	8426461
18899	11890022
18900	2577823
18901	964105
18902	13977732
18903	13977366
18904	7195630
18905	464962
18906	14418103
18907	3133538
18908	4381994
18909	2218635
18910	12991488
18911	12991645
18912	10263684
18913	1850676
18914	1066881
18915	8432345
18916	1327322
18917	1429953
18918	2715229
18919	5560787
18920	5594037
18921	2465414
18922	9725653
18923	10134001
18924	1880673
18925	5523420
18926	612652
18927	10774440
18928	4805136
18929	4670022
18930	1480149
18931	1480469
18932	858568
18933	9913329
18934	1940488
18935	26734
18936	1065057
18937	11654124
18938	11676500
18939	11677259
18940	8729283
18941	12516040
18942	12516165
18943	3490324
18944	223720
18945	2396427
18946	8110648
18947	4098513
18948	1758339
18949	14961512
18950	120095
18951	8744750
18952	1876843
18953	1879983
18954	1038434
18955	2175569
18956	754424
18957	4992570
18958	1977366
18959	4099649
18960	13255145
18961	13254985
18962	9375693
18963	8056231
18964	2155493
18965	8925700
18966	11121451
18967	2769075
18968	4096066
18969	11320405
18970	6649915
18971	2787435
18972	9350045
18973	8784905
18974	6608977
18975	12698435
18976	7906284
18977	5136343
18978	3186005
18979	186001
18980	1194114
18981	1183573
18982	2329733
18983	122954
18984	1696893
18985	10059162
18986	4032
18987	290302
18988	84230
18989	14450691
18990	6102476
18991	2256109
18992	2733122
18993	819024
18994	11898639
18995	10076033
18996	10122645
18997	1133281
18998	13367593
18999	6051542
19000	4071876
19001	9093472
19002	4341414
19003	2010592
19004	864475
19005	8133189
19006	3399240
19007	12890265
19008	10995292
19009	6177450
19010	6181584
19011	2009280
19012	2183787
19013	1972849
19014	11040381
19015	3926575
19016	3925226
19017	2525044
19018	9921792
19019	197590
19020	670703
19021	1971603
19022	12801520
19023	1579260
19024	487653
19025	2592667
19026	6796642
19027	9986189
19028	2597246
19029	7502387
19030	8428756
19031	11841368
19032	752335
19033	2593679
19034	7790081
19035	963896
19036	13019017
19037	13019202
19038	9893600
19039	1161290
19040	10268299
19041	8357529
19042	10684146
19043	267217
19044	12134300
19045	4982207
19046	1225027
19047	848420
19048	246940
19049	5323228
19050	8244346
19051	1620967
19052	13542947
19053	2217334
19054	2217839
19055	4055180
19056	2072673
19057	2558079
19058	2073233
19059	12551457
19060	12044571
19061	318484
19062	5240211
19063	5243704
19064	5860200
19065	10471250
19066	335366
19067	9147046
19068	9250165
19069	2333689
19070	5872742
19071	6589574
19072	6489659
19073	2922448
19074	8094013
19075	2291391
19076	12345280
19077	1482754
19078	1822164
19079	10212501
19080	12557280
19081	12556793
19082	10912451
19083	343334
19084	6293229
19085	7319652
19086	2242256
19087	9051235
19088	1744082
19089	8246036
19090	8993037
19091	5021535
19092	303056
19093	9171376
19094	5769471
19095	1582625
19096	685508
19097	9133895
19098	315020
19099	9458587
19100	2256172
19101	2251775
19102	1384687
19103	11273286
19104	4435870
19105	6661562
19106	5836275
19107	2282365
19108	4551055
19109	7399917
19110	6472242
19111	8778061
19112	2935658
19113	2544754
19114	2544960
19115	63652
19116	125633
19117	1867504
19118	7398659
19119	380159
19120	1752165
19121	7931280
19122	7930554
19123	12651062
19124	7364700
19125	697419
19126	2310000
19127	9928451
19128	7538395
19129	10226993
19130	1245052
19131	254415
19132	10803838
19133	10228592
19134	353782
19135	1063697
19136	2479154
19137	9906848
19138	12774891
19139	1174973
19140	838816
19141	7552252
19142	7552087
19143	7521674
19144	85432
19145	2007417
19146	2846260
19147	502952
19148	1647867
19149	1647672
19150	4091693
19151	186161
19152	5403149
19153	1892608
19154	3895585
19155	2958017
19156	1225997
19157	617095
19158	1985247
19159	1393996
19160	729781
19161	1014362
19162	1760143
19163	2499312
19164	207306
19165	8622950
19166	8621598
19167	10075693
19168	518395
19169	4713692
19170	2662979
19171	11538123
19172	2749247
19173	13548531
19174	13540610
19175	664276
19176	9802239
19177	10884597
19178	1362196
19179	1670511
19180	1458228
19181	5521636
19182	6428216
19183	2541302
19184	1374582
19185	6838760
19186	748616
19187	10401331
19188	9964411
19189	14480772
19190	5865454
19191	7134850
19192	10319580
19193	8810358
19194	1656078
19195	13724081
19196	2900081
19197	11825988
19198	1848355
19199	3013718
19200	6448868
19201	3067339
19202	3128519
19203	2690093
19204	944449
19205	1247804
19206	2376277
19207	7193184
19208	2828648
19209	8427282
19210	8563990
19211	6438995
19212	852685
19213	1533780
19214	12729315
19215	5538625
19216	1963730
19217	8679972
19218	280930
19219	11295936
19220	2620318
19221	8146782
19222	4517535
19223	1559590
19224	121046
19225	12778605
19226	2546075
19227	840630
19228	6811625
19229	931852
19230	1998432
19231	13344664
19232	5948857
19233	13275288
19234	312266
19235	14016361
19236	7326880
19237	6641924
19238	388635
19239	7217782
19240	12820434
19241	6833776
19242	11701492
19243	530177
19244	14661482
19245	5615500
19246	93483
19247	13047216
19248	4013362
19249	3380134
19250	868097
19251	2432511
19252	351963
19253	1963795
19254	2806907
19255	5765415
19256	1533169
19257	1958868
19258	450335
19259	2509197
19260	2507649
19261	5724694
19262	13043264
19263	114291
19264	1961736
19265	1204419
19266	2397460
19267	8274923
19268	901083
19269	12520223
19270	3278248
19271	1758019
19272	8170374
19273	8111419
19274	4514359
19275	8579780
19276	1992375
19277	2046045
19278	2445394
19279	276342
19280	407458
19281	8013176
19282	14622141
19283	3077958
19284	3077741
19285	15231964
19286	12919195
19287	10708454
19288	14983491
19289	1377032
19290	967157
19291	5517837
19292	379774
19293	11250287
19294	8358963
19295	8358594
19296	2616705
19297	241038
19298	8581503
19299	1184058
19300	12310349
19301	6575227
19302	10856486
19303	10322957
19304	6790557
19305	2553428
19306	1161821
19307	6567400
19308	5829342
19309	5663671
19310	909219
19311	6806469
19312	3282933
19313	9163844
19314	7624924
19315	1007463
19316	9911849
19317	10407310
19318	13773725
19319	8512736
19320	7805254
19321	1981436
19322	9152944
19323	9425344
19324	11899432
19325	597265
19326	11815194
19327	11816121
19328	9310806
19329	9224911
19330	4910377
19331	2519666
19332	14647235
19333	1655344
19334	12728322
19335	6217944
19336	1776313
19337	1776192
19338	12636224
19339	11062285
19340	660783
19341	1030022
19342	667246
19343	11836556
19344	9340644
19345	1542567
19346	2955247
19347	4915687
19348	140652
19349	7676855
19350	5757049
19351	1691384
19352	2333368
19353	1931714
19354	12133332
19355	7814203
19356	9927305
19357	10592152
19358	4227
19359	12570703
19360	1705655
19361	14416349
19362	2458135
19363	2456962
19364	294868
19365	1885845
19366	1570676
19367	1567133
19368	3222959
19369	3626014
19370	8197742
19371	13555599
19372	1882814
19373	2896789
19374	13403331
19375	1952812
19376	3047353
19377	2698769
19378	1566490
19379	9292545
19380	10506544
19381	2453321
19382	2846141
19383	12358485
19384	12226009
19385	972191
19386	3156071
19387	2670382
19388	12859488
19389	2624551
19390	3220513
19391	4105068
19392	416135
19393	1829602
19394	1829739
19395	2640440
19396	408448
19397	2198423
19398	4370048
19399	27064
19400	11668573
19401	11641494
19402	11640645
19403	8773336
19404	6609672
19405	2079525
19406	5246511
19407	10763245
19408	5552607
19409	5281189
19410	1467180
19411	7327288
19412	1688106
19413	1230850
19414	7164349
19415	1986806
19416	12823164
19417	1578341
19418	1579868
19419	3778600
19420	9234104
19421	5514081
19422	3673594
19423	64889
19424	2328429
19425	9410724
19426	13904011
19427	9221723
19428	3044083
19429	2560546
19430	313987
19431	6652878
19432	794981
19433	2636666
19434	1238058
19435	405540
19436	1742967
19437	925735
19438	7289588
19439	7956250
19440	724081
19441	2881193
19442	9423379
19443	8025497
19444	13235947
19445	541178
19446	1928730
19447	288486
19448	2604811
19449	2604954
19450	5630277
19451	12667179
19452	5605944
19453	5249232
19454	5495172
19455	6513764
19456	315330
19457	4520618
19458	2754756
19459	9464652
19460	5659365
19461	9824135
19462	2625418
19463	11858077
19464	14140781
19465	2486138
19466	4795545
19467	914420
19468	1694620
19469	10672192
19470	754731
19471	3407369
19472	1137829
19473	3762809
19474	1452954
19475	13077479
19476	13079203
19477	11633459
19478	15069338
19479	5785067
19480	6023022
19481	7153130
19482	741911
19483	1890626
19484	1714231
19485	1712008
19486	9247071
19487	2611767
19488	2794372
19489	3473966
19490	8626283
19491	12955639
19492	7180787
19493	2012849
19494	8011523
19495	855301
19496	855169
19497	6218459
19498	4925348
19499	1596404
19500	11792598
19501	2143283
19502	7439883
19503	13481883
19504	9643799
19505	146856
19506	9990415
19507	10227985
19508	1295275
19509	644066
19510	1040646
19511	1709931
19512	11461825
19513	2584475
19514	2584097
19515	10753779
19516	1723425
19517	4536866
19518	1733667
19519	2457408
19520	5233741
19521	13905121
19522	8775179
19523	9306840
19524	948868
19525	2429276
19526	1935176
19527	1934440
19528	1892734
19529	2334756
19530	2334867
19531	13260510
19532	3198637
19533	10490421
19534	13895549
19535	4187233
19536	4731497
19537	8911726
19538	2467003
19539	15233989
19540	12542910
19541	877327
19542	5584928
19543	5578251
19544	11942144
19545	1899360
19546	4894037
19547	5378234
19548	2685365
19549	4881623
19550	8744236
19551	11706325
19552	7417043
19553	2641825
19554	2646985
19555	264386
19556	12223950
19557	12224140
19558	135637
19559	12588989
19560	2332445
19561	2211099
19562	11225661
19563	7331400
19564	1299758
19565	2449699
19566	2089984
19567	2244515
19568	2244173
19569	9724066
19570	15002959
19571	1521367
19572	7631672
19573	11487732
19574	8738715
19575	1507914
19576	324071
19577	3603722
19578	8964288
19579	8395682
19580	560293
19581	1442591
19582	1805247
19583	773402
19584	1273491
19585	4801763
19586	9271904
19587	285856
19588	1677366
19589	2069271
19590	7765208
19591	13305510
19592	859153
19593	13614764
19594	2603424
19595	2609169
19596	2184881
19597	2185007
19598	1487311
19599	1014186
19600	3265479
19601	2794156
19602	1982866
19603	6552320
19604	1587148
19605	917614
19606	11428379
19607	11450869
19608	7445265
19609	10915862
19610	1734273
19611	1734418
19612	9641422
19613	2500902
19614	1231980
19615	2032934
19616	594621
19617	1751545
19618	6562802
19619	2217997
19620	7490713
19621	1800349
19622	1382273
19623	1382839
19624	2394822
19625	2048242
19626	1033189
19627	6762711
19628	2208265
19629	12862648
19630	14417146
19631	1933834
19632	1933988
19633	14915622
19634	14915184
19635	559724
19636	13216475
19637	309310
19638	9443136
19639	1991472
19640	2472693
19641	7138915
19642	3192347
19643	1408760
19644	478647
19645	14686020
19646	10102800
19647	273963
19648	411384
19649	619738
19650	618734
19651	14500341
19652	2436140
19653	4418818
19654	4418357
19655	9883947
19656	10305062
19657	10782940
19658	3474635
19659	12485523
19660	1788932
19661	8752974
19662	3347472
19663	13382766
19664	1081505
19665	575365
19666	10394786
19667	4506289
19668	3467517
19669	14937943
19670	14741730
19671	10897946
19672	13962166
19673	9859557
19674	1135922
19675	1672767
19676	15175202
19677	15175640
19678	342980
19679	706019
19680	705580
19681	9920106
19682	11128394
19683	168910
19684	1752167
19685	289082
19686	10628222
19687	8011266
19688	4680465
19689	11881563
19690	10386618
19691	2238113
19692	736786
19693	1274909
19694	6561942
19695	6235829
19696	1591910
19697	1592084
19698	14427239
19699	1916738
19700	13733402
19701	10333165
19702	2544086
19703	12024690
19704	7522729
19705	339941
19706	9030752
19707	9451864
19708	844994
19709	1428381
19710	4163364
19711	3158885
19712	9696585
19713	8472890
19714	1337224
19715	12695975
19716	8818835
19717	287560
19718	2159427
19719	10151570
19720	9184834
19721	693780
19722	375625
19723	2452092
19724	7475870
19725	13154077
19726	7648267
19727	1554799
19728	13744722
19729	5910453
19730	8681222
19731	811171
19732	11900569
19733	6746580
19734	8898633
19735	2028556
19736	10496393
19737	9235244
19738	3884778
19739	10648033
19740	896803
19741	8559155
19742	3062280
19743	2782778
19744	4292572
19745	918580
19746	648977
19747	11717577
19748	2739668
19749	2341684
19750	7402147
19751	4907991
19752	14434022
19753	1775535
19754	8021129
19755	6584891
19756	9873242
19757	646413
19758	9624168
19759	2794779
19760	10768903
19761	379440
19762	1925338
19763	8259156
19764	9677830
19765	9838701
19766	1501184
19767	11701903
19768	5272545
19769	5271814
19770	8752814
19771	12665271
19772	6971872
19773	5411571
19774	1719175
19775	8902422
19776	8984788
19777	1036333
19778	760402
19779	12660601
19780	9125354
19781	3655072
19782	1250335
19783	6343971
19784	7012534
19785	1308008
19786	10982450
19787	2428653
19788	12588156
19789	12588320
19790	978173
19791	5468849
19792	1069391
19793	8473173
19794	8345189
19795	64643
19796	7355194
19797	2343187
19798	13146035
19799	13145444
19800	2305856
19801	306017
19802	662681
19803	10049896
19804	7665595
19805	7653394
19806	1993549
19807	12903367
19808	6878934
19809	14768854
19810	14670639
19811	8969948
19812	10828990
19813	9323221
19814	2131418
19815	2133512
19816	2860063
19817	2066450
19818	2066707
19819	2001252
19820	1809446
19821	1593614
19822	9379111
19823	13294503
19824	13281275
19825	10434160
19826	13296089
19827	13432647
19828	3066743
19829	3060294
19830	2447896
19831	31663
19832	7127563
19833	474492
19834	4792127
19835	2827883
19836	13875571
19837	1918310
19838	1919504
19839	8311933
19840	8310949
19841	5404728
19842	8101085
19843	1523908
19844	11647703
19845	14290534
19846	1915365
19847	201058
19848	5542686
19849	12875697
19850	2563327
19851	1933305
19852	10433452
19853	8624656
19854	12385046
19855	12385219
19856	1631903
19857	6139764
19858	6139285
19859	8187837
19860	4306080
19861	3577090
19862	3084420
19863	161225
19864	8676349
19865	2413131
19866	12154228
19867	2190188
19868	375938
19869	732091
19870	897811
19871	684450
19872	684128
19873	4898208
19874	11459538
19875	4017137
19876	2589245
19877	9958724
19878	3114839
19879	7435891
19880	7435273
19881	4380346
19882	3518631
19883	2407172
19884	6680570
19885	4166281
19886	2318464
19887	2741357
19888	1488313
19889	13608598
19890	6720600
19891	12526946
19892	3399971
19893	12300840
19894	8918248
19895	4037625
19896	3119790
19897	7375635
19898	5813229
19899	3422589
19900	2047807
19901	13512238
19902	14469766
19903	14304060
19904	12339972
19905	1530678
19906	379588
19907	5095691
19908	10511960
19909	2442845
19910	13978344
19911	1212230
19912	2319129
19913	4148054
19914	9753348
19915	1830042
19916	11395199
19917	8543916
19918	12717524
19919	7338114
19920	7339329
19921	3100897
19922	751529
19923	8096301
19924	9683306
19925	2471203
19926	1364184
19927	15271417
19928	13327676
19929	2269829
19930	1448291
19931	1446589
19932	3204955
19933	2270165
19934	2270815
19935	1878719
19936	14632648
19937	498530
19938	11923174
19939	9247410
19940	9306257
19941	1449374
19942	1448951
19943	4613015
19944	14500567
19945	14894140
19946	3209666
19947	12591195
19948	12591351
19949	1855188
19950	13628246
19951	2435853
19952	3339296
19953	4605726
19954	2133902
19955	10283663
19956	9889691
19957	12535820
19958	9441107
19959	10746799
19960	4199027
19961	4437953
19962	2575455
19963	12077505
19964	1942347
19965	1822773
19966	1823912
19967	13806735
19968	13806140
19969	2317212
19970	2517938
19971	1102839
19972	4202417
19973	7256932
19974	7256695
19975	11143458
19976	8037118
19977	11695599
19978	7762114
19979	2059723
19980	6779096
19981	11306008
19982	53341
19983	1559294
19984	8045681
19985	245457
19986	10649574
19987	10435988
19988	2230782
19989	392960
19990	3967562
19991	247792
19992	10087080
19993	3299006
19994	8129268
19995	8130712
19996	339464
19997	1531375
19998	5117660
19999	5827684
20000	2429695
20001	2433426
20002	10685123
20003	1577818
20004	1577941
20005	64095
20006	8372574
20007	10717461
20008	5244239
20009	9053801
20010	10285313
20011	4188643
20012	13206817
20013	1092366
20014	9939313
20015	1792097
20016	349705
20017	8304135
20018	5254795
20019	13780339
20020	5472205
20021	8210670
20022	8344551
20023	1240432
20024	100905
20025	1144716
20026	3358172
20027	936456
20028	9454265
20029	1244351
20030	14839846
20031	9184136
20032	11797981
20033	12690388
20034	12240965
20035	1573483
20036	1573627
20037	1230241
20038	2005948
20039	9810166
20040	14805676
20041	878052
20042	402951
20043	302875
20044	14848785
20045	7390945
20046	2041085
20047	2040505
20048	10595647
20049	1535005
20050	1947887
20051	1916634
20052	10682038
20053	8994339
20054	7199922
20055	2357072
20056	765081
20057	4433185
20058	6460295
20059	5097845
20060	1271915
20061	1506583
20062	14329262
20063	5866199
20064	2185988
20065	12751172
20066	5559256
20067	1498268
20068	232863
20069	8044265
20070	13573666
20071	7269552
20072	2529515
20073	7517550
20074	8194927
20075	10421753
20076	203342
20077	198451
20078	7796321
