22207	8376250
22208	2093390
22209	1876530
22210	9355850
22211	12898226
22212	1041968
22213	8482271
22214	1999423
22215	2710402
22216	7414740
22217	7204911
22218	12756862
22219	6468123
22220	1463965
22221	12775717
22222	2398386
22223	7746186
22224	12771597
22225	12756457
22226	5296253
22227	971075
22228	13945919
22229	14768201
22230	15079925
22231	2360781
22232	44150
22233	2408965
22234	509206
22235	6938493
22236	9028841
22237	1987727
22238	6768259
22239	1357707
22240	3056010
22241	7289956
22242	3167978
22243	1326015
22244	12043444
22245	982178
22246	2112497
22247	4026053
22248	7154046
22249	649992
22250	10819285
22251	24279
22252	6688913
22253	1947275
22254	14483917
22255	14749794
22256	14750316
22257	12164363
22258	7122730
22259	1919931
22260	5831939
22261	1701634
22262	5633672
22263	5633860
22264	6584702
22265	730247
22266	719494
22267	119079
22268	118733
22269	9559201
22270	2752931
22271	4497005
22272	5941210
22273	5941037
22274	2705944
22275	2872529
22276	2053818
22277	11775340
22278	1580644
22279	1073824
22280	11769002
22281	2589013
22282	1139865
22283	4557308
22284	4553389
22285	9891470
22286	9715521
22287	3774673
22288	6261922
22289	2593001
22290	6507041
22291	13887056
22292	8708481
22293	14647623
22294	3091996
22295	9380446
22296	2730304
22297	11094611
22298	346693
22299	4810035
22300	2481436
22301	11801038
22302	6598746
22303	5808794
22304	2588099
22305	1227137
22306	793785
22307	11937965
22308	14213328
22309	1174988
22310	14452294
22311	2333225
22312	611143
22313	8585657
22314	2882483
22315	18158
22316	2589245
22317	1550033
22318	1550172
22319	7757132
22320	7757312
22321	8244346
22322	2398854
22323	6542267
22324	5597594
22325	10779775
22326	10164233
22327	10474645
22328	8857099
22329	268314
22330	2386496
22331	2386310
22332	2632359
22333	2025353
22334	9886403
22335	2022359
22336	11495041
22337	1740608
22338	9009490
22339	2151394
22340	11708658
22341	11708442
22342	2540983
22343	166172
22344	1774136
22345	5952490
22346	5967977
22347	1418179
22348	4522421
22349	3937437
22350	4613696
22351	8765315
22352	8304135
22353	14422179
22354	14538113
22355	1817574
22356	3075191
22357	7365024
22358	7365193
22359	7821107
22360	225786
22361	2300378
22362	2300554
22363	2102484
22364	282523
22365	3697109
22366	7298982
22367	1783022
22368	10717589
22369	12954185
22370	2116777
22371	8759986
22372	209837
22373	552815
22374	1694430
22375	2239659
22376	12882591
22377	2253913
22378	2253592
22379	5882793
22380	2967626
22381	11618525
22382	9283623
22383	6828389
22384	2148512
22385	12801520
22386	11787391
22387	2562796
22388	1783158
22389	4826999
22390	4041544
22391	1007495
22392	7041902
22393	13650045
22394	5735478
22395	10480730
22396	14577046
22397	618878
22398	971463
22399	841628
22400	2114924
22401	3981566
22402	2469711
22403	8025835
22404	2135048
22405	12357485
22406	6143546
22407	1635659
22408	12803754
22409	9022667
22410	3686470
22411	9993901
22412	13687015
22413	15218037
22414	467719
22415	10312077
22416	10849873
22417	6552814
22418	9379938
22419	11604698
22420	1643092
22421	5943066
22422	13032381
22423	994682
22424	3933529
22425	1489734
22426	6836929
22427	342028
22428	8765460
22429	15146545
22430	4072960
22431	8012384
22432	7314078
22433	4561734
22434	744443
22435	1263018
22436	14365619
22437	14365356
22438	2726715
22439	1311896
22440	13074277
22441	13074084
22442	7091902
22443	12872257
22444	3343354
22445	3355468
22446	5687338
22447	2581675
22448	2493509
22449	2493390
22450	2549533
22451	7525555
22452	2641298
22453	179718
22454	1202904
22455	14744841
22456	9090825
22457	13044541
22458	15283097
22459	13385583
22460	2217011
22461	867606
22462	12573256
22463	906735
22464	1071155
22465	117985
22466	2734800
22467	12878169
22468	10313580
22469	6077648
22470	12411084
22471	12411461
22472	8021129
22473	8133189
22474	1402381
22475	4576971
22476	2169352
22477	121166
22478	3651947
22479	3969627
22480	1088381
22481	5962414
22482	500449
22483	2118333
22484	4860586
22485	4860065
22486	9153710
22487	2026629
22488	2345213
22489	1896484
22490	526412
22491	4998530
22492	12632875
22493	2291434
22494	1974916
22495	126236
22496	15146260
22497	7884182
22498	1918669
22499	1496037
22500	12927758
22501	8231184
22502	8231678
22503	1637796
22504	1637932
22505	12061849
22506	8391387
22507	8197149
22508	7733005
22509	11890507
22510	6984953
22511	5866653
22512	8209519
22513	1425983
22514	2087156
22515	7892813
22516	995286
22517	588598
22518	3260293
22519	3886237
22520	9482715
22521	4618070
22522	2780916
22523	7042586
22524	811375
22525	203753
22526	3809686
22527	550771
22528	1981884
22529	8040762
22530	2046321
22531	11659909
22532	11777779
22533	13421095
22534	13421286
22535	1544208
22536	10671613
22537	1850676
22538	3239726
22539	2844307
22540	4393095
22541	3707597
22542	10553235
22543	13578267
22544	8614104
22545	2696129
22546	542841
22547	476744
22548	14298102
22549	2574205
22550	1471043
22551	1578513
22552	9032604
22553	5874232
22554	1628770
22555	5273684
22556	4666837
22557	1475831
22558	1395382
22559	11848610
22560	11986091
22561	1738175
22562	9388121
22563	8899351
22564	1406092
22565	1406262
22566	9899929
22567	5895138
22568	5803938
22569	12664005
22570	13196545
22571	13378518
22572	12944590
22573	4446276
22574	4555291
22575	9891079
22576	3209910
22577	3706653
22578	13461162
22579	13471206
22580	248659
22581	4557111
22582	11524662
22583	11440012
22584	8060193
22585	2800793
22586	1209678
22587	5228020
22588	7180183
22589	15006118
22590	3518631
22591	2568959
22592	14777768
22593	9358096
22594	4780755
22595	10068804
22596	9772930
22597	2809220
22598	2568087
22599	9830400
22600	10253995
22601	1431230
22602	2292535
22603	9007471
22604	12618336
22605	8846626
22606	13229358
22607	4604009
22608	5451981
22609	5452516
22610	6207561
22611	6615026
22612	10814953
22613	8823968
22614	2613860
22615	12990800
22616	3584254
22617	1051956
22618	7087777
22619	1418667
22620	2385634
22621	14128029
22622	323856
22623	1749320
22624	13256691
22625	1895757
22626	7009946
22627	12815060
22628	2390470
22629	4982207
22630	3905730
22631	506040
22632	3354613
22633	6530789
22634	2005238
22635	2005399
22636	12074678
22637	14444825
22638	9988703
22639	15294745
22640	14756039
22641	2189714
22642	11439690
22643	394610
22644	200863
22645	14050434
22646	2638845
22647	4306080
22648	3996655
22649	84107
22650	2279637
22651	2279972
22652	12533588
22653	1967104
22654	6013741
22655	13275495
22656	2838728
22657	2799323
22658	408085
22659	4091247
22660	4905188
22661	1026262
22662	5908882
22663	9541526
22664	11738832
22665	5581349
22666	5576194
22667	1951276
22668	2878222
22669	5598868
22670	12465321
22671	10502329
22672	12687211
22673	9370552
22674	15031705
22675	1425709
22676	7788435
22677	4078747
22678	3634723
22679	1785748
22680	198850
22681	12262018
22682	12260593
22683	1956344
22684	6708866
22685	1985128
22686	1985493
22687	9841188
22688	405206
22689	7553964
22690	2665282
22691	14160179
22692	275843
22693	277659
22694	734482
22695	733883
22696	12560282
22697	11977125
22698	10498422
22699	13712428
22700	930599
22701	1880531
22702	683185
22703	12018640
22704	9128372
22705	1539136
22706	10171567
22707	1977832
22708	1172252
22709	15078768
22710	14535643
22711	10396462
22712	1707925
22713	226882
22714	11986306
22715	5825942
22716	4412550
22717	8739669
22718	1067192
22719	4606574
22720	4708113
22721	6243575
22722	2728784
22723	1747144
22724	1747285
22725	6402565
22726	13048666
22727	3425956
22728	2234781
22729	8060446
22730	8455271
22731	9784707
22732	5710573
22733	1546660
22734	5805475
22735	5805902
22736	9262690
22737	2018265
22738	11630890
22739	11640645
22740	2463403
22741	9425607
22742	2160177
22743	1068773
22744	1069980
22745	10304383
22746	2596592
22747	5015117
22748	9353109
22749	13305510
22750	15245515
22751	702226
22752	1682588
22753	3706415
22754	4460947
22755	1753596
22756	3181501
22757	1652297
22758	1650167
22759	1944955
22760	2700422
22761	13291189
22762	2390454
22763	2510879
22764	639478
22765	1137987
22766	1136519
22767	4996355
22768	559555
22769	2031622
22770	8215248
22771	1003741
22772	10741367
22773	1889328
22774	2727462
22775	1218084
22776	8085535
22777	11953884
22778	11955153
22779	1110517
22780	1548193
22781	3525827
22782	3594277
22783	9699020
22784	1898129
22785	4302988
22786	1988481
22787	13307901
22788	1594978
22789	2647903
22790	11792155
22791	6455138
22792	463234
22793	10576223
22794	935264
22795	8971404
22796	3967396
22797	640385
22798	13593219
22799	2391994
22800	2391782
22801	9915964
22802	1959111
22803	10897946
22804	10744544
22805	1146051
22806	2666691
22807	2666531
22808	489496
22809	2629435
22810	2741681
22811	1317064
22812	1614343
22813	12676703
22814	6160244
22815	11980088
22816	2796412
22817	7006951
22818	2958126
22819	480751
22820	4617562
22821	6736405
22822	10703905
22823	1013040
22824	1442203
22825	3905540
22826	4721058
22827	10759331
22828	2466111
22829	724861
22830	6404147
22831	14758536
22832	11322178
22833	3857828
22834	14477877
22835	8473482
22836	10720964
22837	4540547
22838	6833663
22839	10587227
22840	2125409
22841	1751353
22842	9264116
22843	2445394
22844	159236
22845	11333237
22846	2887970
22847	3597469
22848	2480346
22849	2480495
22850	2128873
22851	11156943
22852	6431496
22853	6431156
22854	14049552
22855	9792969
22856	10698368
22857	356258
22858	591006
22859	3146846
22860	8959683
22861	8020242
22862	1296296
22863	740712
22864	11807367
22865	13485408
22866	940412
22867	940709
22868	7260623
22869	7261300
22870	745431
22871	1912454
22872	1786048
22873	5789432
22874	10561861
22875	10750188
22876	8021785
22877	2003204
22878	2002875
22879	11842204
22880	2523750
22881	2523877
22882	3424862
22883	5544078
22884	802962
22885	2302220
22886	11404666
22887	13998781
22888	9954879
22889	1539377
22890	1181475
22891	3390327
22892	9030096
22893	5844663
22894	2330407
22895	2185664
22896	3665924
22897	13003522
22898	12998815
22899	1453188
22900	6015505
22901	642980
22902	10508710
22903	164345
22904	2609951
22905	12149144
22906	2290664
22907	4538878
22908	5202034
22909	2409369
22910	2409508
22911	9936362
22912	13156592
22913	4893525
22914	5909585
22915	2235575
22916	667224
22917	8159031
22918	1192150
22919	287735
22920	8163792
22921	13200806
22922	6250597
22923	2372952
22924	2372584
22925	2335629
22926	7553176
22927	3187595
22928	12742546
22929	9942431
22930	12597333
22931	1768402
22932	1787191
22933	6923880
22934	1324916
22935	8818135
22936	597629
22937	857275
22938	856847
22939	480221
22940	12997654
22941	11100139
22942	9160295
22943	10708454
22944	10339504
22945	6155567
22946	1419082
22947	1419332
22948	12617559
22949	6773434
22950	10122300
22951	6608728
22952	471437
22953	1148614
22954	12245472
22955	6641181
22956	6639674
22957	6260121
22958	7313636
22959	12709103
22960	2019431
22961	10150794
22962	2718084
22963	5531666
22964	5510358
22965	12870392
22966	8267640
22967	59899
22968	10205457
22969	3867070
22970	12397210
22971	10864635
22972	1433294
22973	8055
22974	13211790
22975	13211516
22976	1991931
22977	14857497
22978	7367385
22979	7367812
22980	8057816
22981	8726582
22982	14440875
22983	11375087
22984	2167052
22985	5316025
22986	7668902
22987	970732
22988	332154
22989	14997012
22990	1821418
22991	3180504
22992	9757175
22993	230324
22994	4476259
22995	7307754
22996	4551375
22997	1482075
22998	15268682
22999	7012
23000	5793210
23001	2543412
23002	1851996
23003	13660178
23004	13650447
23005	12054499
23006	9756400
23007	1731545
23008	2663141
23009	10757625
23010	2870453
23011	11695974
23012	2619122
23013	1319001
23014	507673
23015	508091
23016	5796750
23017	1222884
23018	9840963
23019	445711
23020	514463
23021	7652052
23022	4998966
23023	14750782
23024	8958212
23025	4906471
23026	2378623
23027	13204102
23028	11660848
23029	2329883
23030	237877
23031	9880338
23032	1408297
23033	11743570
23034	11743109
23035	14540564
23036	10549510
23037	9410928
23038	2289307
23039	12796385
23040	2141146
23041	699334
23042	13274092
23043	1645634
23044	2227966
23045	11353195
23046	8793489
23047	6616314
23048	8915017
23049	165942
23050	1416539
23051	1175316
23052	186740
23053	2454939
23054	8329113
23055	7331210
23056	389856
23057	4963740
23058	11857320
23059	11776511
23060	1059564
23061	2380251
23062	2402825
23063	12846143
23064	11810190
23065	1144873
23066	1733757
23067	12931109
23068	271711
23069	2407338
23070	10665302
23071	1167780
23072	4066023
23073	588473
23074	9779790
23075	1104406
23076	1667959
23077	11494935
23078	2088627
23079	5861067
23080	3960950
23081	2003480
23082	2739889
23083	13580058
23084	7093489
23085	556142
23086	1886334
23087	6928430
23088	3163222
23089	8375154
23090	9774167
23091	13065702
23092	6802
23093	2058453
23094	8794366
23095	2938886
23096	2679257
23097	5646218
23098	146572
23099	2395115
23100	141027
23101	11078982
23102	1650425
23103	4593866
23104	1928390
23105	1944812
23106	1944390
23107	12374002
23108	7255299
23109	7255174
23110	9751895
23111	4566561
23112	10609325
23113	610373
23114	2021773
23115	7515790
23116	8860001
23117	6908801
23118	243900
23119	10000616
23120	15199592
23121	8271042
23122	555648
23123	2059462
23124	2848523
23125	5762149
23126	731789
23127	732091
23128	5981768
23129	810557
23130	204199
23131	5128096
23132	5993367
23133	5970311
23134	1330676
23135	5154517
23136	11928352
23137	144445
23138	1154237
23139	11114423
23140	10435367
23141	5601662
23142	1056554
23143	781685
23144	782927
23145	8142972
23146	12287642
23147	12288005
23148	7086861
23149	1757547
23150	1757677
23151	6633363
23152	1540432
23153	5387167
23154	5387395
23155	1601268
23156	1600480
23157	11700058
23158	9194710
23159	2237024
23160	1059719
23161	893878
23162	7259772
23163	4121511
23164	9394007
23165	3520654
23166	9781504
23167	10555679
23168	13422061
23169	9369169
23170	9030752
23171	4972801
23172	11313911
23173	9920283
23174	7711569
23175	1700934
23176	13266170
23177	6026088
23178	11073795
23179	1219282
23180	1219004
23181	90888
23182	13875571
23183	12224309
23184	8335414
23185	9920901
23186	2573275
23187	11841061
23188	314272
23189	2676496
23190	225150
23191	13914608
23192	1383393
23193	8775597
23194	8775784
23195	9468237
23196	9875188
23197	9875353
23198	6758225
23199	12459275
23200	347610
23201	2551316
23202	13449714
23203	11975254
23204	1242208
23205	1430847
23206	1085237
23207	312990
23208	15273955
23209	7504841
23210	4213626
23211	1380902
23212	12223405
23213	1688106
23214	12929237
23215	14749030
23216	5410315
23217	2804252
23218	2891788
23219	7428450
23220	1315330
23221	2337364
23222	8651247
23223	943281
23224	6394701
23225	4715947
23226	5285275
23227	12898628
23228	3560567
23229	12677612
23230	1288201
23231	15181718
23232	2290956
23233	10191613
23234	8414807
23235	2422860
23236	11621281
23237	157081
23238	6877578
23239	1150164
23240	566099
23241	12357968
23242	1127379
23243	5047279
23244	7686021
23245	2800497
23246	1017738
23247	2274253
23248	12841686
23249	1277649
23250	12996068
23251	11748501
23252	11748811
23253	2568392
23254	849294
23255	12739595
23256	2666943
23257	8904392
23258	448680
23259	5799761
23260	576684
23261	14723079
23262	1634092
23263	5196375
23264	5190804
23265	6610436
23266	5505679
23267	953058
23268	6248863
23269	318186
23270	12346179
23271	6430996
23272	7721942
23273	2586121
23274	11821415
23275	6564387
23276	512186
23277	12604845
23278	7736527
23279	13719410
23280	7645469
23281	7644967
23282	12515925
23283	7891613
23284	7408171
23285	1532434
23286	12201761
23287	6213688
23288	10168012
23289	2481231
23290	2113430
23291	8855308
23292	15203229
23293	2387910
23294	2495446
23295	1208291
23296	10551576
23297	13390857
23298	1723224
23299	237259
23300	1381044
23301	11668117
23302	2671062
23303	2185007
23304	2184881
23305	2727883
23306	2498716
23307	2498987
23308	3061674
23309	9016860
23310	12520406
23311	12520223
23312	5018103
23313	15242209
23314	3963028
23315	8968390
23316	11781850
23317	3372656
23318	3676175
23319	2095060
23320	2117333
23321	7528470
23322	10113362
23323	9939827
23324	1244410
23325	13327676
23326	227003
23327	13723304
23328	12697152
23329	12697021
23330	2568884
23331	742051
23332	90708
23333	7433662
23334	3436182
23335	1235859
23336	5079638
23337	3300578
23338	2361337
23339	2373601
23340	3359566
23341	4518132
23342	149583
23343	9144730
23344	13150894
23345	13546169
23346	6867675
23347	4026813
23348	2062744
23349	1434822
23350	1300782
23351	8970064
23352	1722077
23353	1936219
23354	1937015
23355	5751173
23356	1103836
23357	14042165
23358	12329473
23359	1593156
23360	9054350
23361	1580077
23362	9071571
23363	863433
23364	1970348
23365	9108164
23366	12868880
23367	12868634
23368	1238204
23369	7396945
23370	8994834
23371	257228
23372	369194
23373	9879552
23374	13151820
23375	13555446
23376	2500749
23377	1742415
23378	1415285
23379	4438304
23380	490968
23381	355524
23382	355365
23383	14015361
23384	1834485
23385	7338681
23386	8143486
23387	8902569
23388	347276
23389	2027030
23390	13814601
23391	1718535
23392	10160913
23393	1140515
23394	1852142
23395	4931965
23396	404222
23397	4947186
23398	2236842
23399	2071142
23400	9813219
23401	11386503
23402	2458943
23403	11127419
23404	600724
23405	700162
23406	748011
23407	9532214
23408	7420538
23409	1115190
23410	7187773
23411	4766620
23412	1701697
23413	1701334
23414	10781984
23415	14966667
23416	2405252
23417	208943
23418	2707125
23419	2697950
23420	2024508
23421	1231819
23422	10266486
23423	1749394
23424	11385126
23425	4784664
23426	1847845
23427	12022054
23428	583246
23429	753881
23430	1619675
23431	11981475
23432	5754197
23433	1265740
23434	380696
23435	12028818
23436	2015685
23437	13809207
23438	3101986
23439	3880531
23440	14609198
23441	1962865
23442	15285279
23443	276883
23444	10293861
23445	641252
23446	2413140
23447	8724726
23448	12028196
23449	2177972
23450	2182045
23451	9736181
23452	3374102
23453	9612291
23454	620673
23455	619610
23456	13599547
23457	399788
23458	270440
23459	430261
23460	2352804
23461	2352390
23462	3933183
23463	2409870
23464	2522247
23465	11769176
23466	1829602
23467	13809920
23468	572285
23469	1409177
23470	592102
23471	7320176
23472	1084866
23473	10758847
23474	933403
23475	2510446
23476	8808614
23477	13150741
23478	13858604
23479	2432530
23480	2743207
23481	2298833
23482	341109
23483	2040698
23484	2530294
23485	2530421
23486	13089419
23487	13366912
23488	5234737
23489	2471762
23490	2469914
23491	320246
23492	12967776
23493	3047353
23494	53889
23495	7437575
23496	1930485
23497	14189204
23498	8591486
23499	11313726
23500	10036929
23501	5555473
23502	3912664
23503	1932586
23504	7813579
23505	15218663
23506	5473928
23507	1128390
23508	696882
23509	2069271
23510	1163047
23511	7769731
23512	1290997
23513	14059663
23514	14112255
23515	6314144
23516	7827130
23517	12688526
23518	2161530
23519	8040522
23520	2182796
23521	5565696
23522	2213362
23523	2117772
23524	8582837
23525	14701143
23526	12352287
23527	304851
23528	15040493
23529	6351613
23530	4595762
23531	815173
23532	2359204
23533	2796995
23534	2795670
23535	11644046
23536	1937719
23537	3764822
23538	1607590
23539	5962602
23540	1755627
23541	3422072
23542	3833564
23543	11831874
23544	5137557
23545	5137165
23546	295697
23547	11648039
23548	276813
23549	2776205
23550	5576950
23551	316594
23552	12695760
23553	8915159
23554	1242391
23555	9920106
23556	6558088
23557	2708123
23558	3225777
23559	2225959
23560	6557047
23561	7676602
23562	2057656
23563	5275651
23564	5229990
23565	1284461
23566	1109431
23567	2005962
23568	9619824
23569	2700258
23570	1646134
23571	1081456
23572	2430191
23573	9330604
23574	2331919
23575	2125460
23576	2232606
23577	1422662
23578	12702443
23579	12702706
23580	8877208
23581	826201
23582	1343892
23583	1614581
23584	5922949
23585	2291220
23586	7326880
23587	3913437
23588	451370
23589	1935476
23590	3708962
23591	12174521
23592	12174311
23593	3846234
23594	4930139
23595	3338287
23596	2189214
23597	2189535
23598	616498
23599	6715223
23600	6721342
23601	7244949
23602	15143012
23603	671335
23604	1127411
23605	14635092
23606	6769670
23607	2507649
23608	8729971
23609	1833906
23610	14559208
23611	652803
23612	8129621
23613	2291843
23614	356199
23615	1400856
23616	11938732
23617	2758033
23618	5281189
23619	5587288
23620	3074855
23621	2037464
23622	1908039
23623	427786
23624	12417273
23625	5646828
23626	5109808
23627	1558765
23628	776846
23629	1375637
23630	375865
23631	10155222
23632	1233397
23633	4881623
23634	8516885
23635	11903881
23636	9076982
23637	13554343
23638	6005692
23639	8023843
23640	10229193
23641	1356582
23642	4160036
23643	9027292
23644	12051514
23645	9534428
23646	12316572
23647	12316300
23648	10311823
23649	1324799
23650	8284481
23651	1539633
23652	1065630
23653	949841
23654	15156001
23655	15155220
23656	6599655
23657	1156438
23658	1390616
23659	463469
23660	13600097
23661	4373264
23662	1566082
23663	13577544
23664	3142431
23665	10176111
23666	1881957
23667	651630
23668	9278295
23669	1596142
23670	12700357
23671	6610992
23672	1629093
23673	12752205
23674	12753762
23675	9680504
23676	5801594
23677	3058726
23678	1067362
23679	6940290
23680	6937531
23681	14856752
23682	6930934
23683	6931199
23684	567418
23685	10435716
23686	10143595
23687	8893223
23688	10708292
23689	8704409
23690	7885937
23691	52845
23692	8598823
23693	8579487
23694	5635841
23695	2670683
23696	1097192
23697	1098706
23698	963283
23699	13662190
23700	6610332
23701	2583958
23702	10342180
23703	13446197
23704	2655523
23705	3543394
23706	121366
23707	249556
23708	248026
23709	7034634
23710	5593871
23711	1210737
23712	2659541
23713	8462320
23714	1600909
23715	1601068
23716	14181187
23717	5699770
23718	8878016
23719	433115
23720	7030718
23721	2306433
23722	8438533
23723	11444643
23724	1866610
23725	1728052
23726	223362
23727	12163035
23728	877559
23729	7143137
23730	10743543
23731	10178611
23732	10553627
23733	2330583
23734	903668
23735	1580050
23736	14770838
23737	3002555
23738	2968473
23739	7169848
23740	12488454
23741	12823164
23742	7781319
23743	1082153
23744	2099829
23745	2497550
23746	606335
23747	9183971
23748	3765561
23749	2063516
23750	10334782
23751	86835
23752	10207514
23753	1537959
23754	8311522
23755	10773126
23756	4670531
23757	1696893
23758	985800
23759	2251775
23760	1655577
23761	13759558
23762	2979722
23763	990008
23764	1572782
23765	8459252
23766	12387201
23767	783246
23768	15218149
23769	3114839
23770	8565701
23771	639975
23772	11905989
23773	6170025
23774	1854519
23775	9991867
23776	1347583
23777	955987
23778	8898002
23779	76393
23780	1440378
23781	4953186
23782	360757
23783	361041
23784	101191
23785	922594
23786	1344963
23787	2420675
23788	1918744
23789	8647457
23790	455529
23791	7690019
23792	2474780
23793	6525588
23794	1151788
23795	411547
23796	5606633
23797	6740183
23798	8192970
23799	8191987
23800	9697401
23801	506658
23802	11902595
23803	4185071
23804	11347519
23805	2530770
23806	2460275
23807	10168183
23808	2598143
23809	4568841
23810	3173142
23811	581891
23812	11926185
23813	693401
23814	1194904
23815	15173064
23816	11797722
23817	11222054
23818	1300437
23819	1749184
23820	1749790
23821	14103288
23822	19792
23823	1539487
23824	2917377
23825	4021798
23826	7225857
23827	8829071
23828	6073888
23829	6078724
23830	1645776
23831	7456638
23832	9759311
23833	1493142
23834	10804287
23835	10299875
23836	812977
23837	7395446
23838	9350524
23839	7371168
23840	6705891
23841	10122441
23842	4605
23843	10815648
23844	1835769
23845	12723446
23846	12723610
23847	13189222
23848	14345304
23849	1840775
23850	4540761
23851	1707895
23852	605909
23853	815379
23854	5855517
23855	8604487
23856	11958742
23857	7188385
23858	6880533
23859	2312478
23860	4391276
23861	9753204
23862	803208
23863	2604477
23864	7065333
23865	6929279
23866	9032321
23867	5468849
23868	1207527
23869	9168020
23870	9866661
23871	11928549
23872	1601234
23873	1432601
23874	10308394
23875	7754894
23876	12201580
23877	45240
23878	1926031
23879	8953151
23880	367552
23881	2568999
23882	9077556
23883	2244773
23884	6254475
23885	12961689
23886	7883980
23887	9946957
23888	931040
23889	5098942
23890	655987
23891	10805783
23892	9375223
23893	13628761
23894	13091774
23895	12648045
23896	1722447
23897	7680416
23898	2875499
23899	10139347
23900	1041954
23901	2558980
23902	11738378
23903	4470037
23904	1401854
23905	1960656
23906	2220225
23907	68617
23908	2628832
23909	3150795
23910	8719892
23911	334996
23912	10607706
23913	8591680
23914	10474446
23915	10090020
23916	1909906
23917	12822115
23918	1988080
23919	6410391
23920	12419217
23921	5986948
23922	5282433
23923	1543272
23924	12198286
23925	1964271
23926	12951465
23927	9425835
23928	11908718
23929	2014061
23930	2013889
23931	3189083
23932	9089782
23933	440580
23934	11715430
23935	1168369
23936	2570062
23937	2621244
23938	1555305
23939	1201856
23940	839778
23941	13482330
23942	2375592
23943	2765692
23944	2765464
23945	4445952
23946	12800327
23947	12800832
23948	5556071
23949	5611684
23950	6744154
23951	12775919
23952	12775530
23953	12521186
23954	13064852
23955	13064678
23956	12731029
23957	1056411
23958	6254669
23959	9009372
23960	3608356
23961	10060621
23962	7491286
23963	20926
23964	1123887
23965	1137138
23966	6030196
23967	5984287
23968	10045454
23969	2463205
23970	1013971
23971	14101083
23972	10321474
23973	2864593
23974	1429953
23975	1493012
23976	780191
23977	520357
23978	8834916
23979	12769663
23980	3060074
23981	4527808
23982	481941
23983	14605787
23984	14601829
23985	13409647
23986	3701391
23987	12960378
23988	8010942
23989	5802547
23990	392588
23991	1501113
23992	5711915
23993	12562141
23994	10019888
23995	144314
23996	9454265
23997	1146793
23998	7204240
23999	12915400
24000	223500
24001	4508489
24002	9180431
24003	1076953
24004	6754972
24005	12409231
24006	4278605
24007	2849154
24008	3123553
24009	1412759
24010	6335532
24011	185857
24012	220461
24013	13996300
24014	5103283
24015	1817938
24016	2019574
24017	1481154
24018	2431628
24019	13216475
24020	8751494
24021	4706087
24022	636061
24023	5634613
24024	2170427
24025	10294139
24026	5685538
24027	9734294
24028	9532384
24029	783199
24030	2148109
24031	1241594
24032	2261464
24033	1607072
24034	13792183
24035	9341465
24036	794614
24037	5223370
24038	5223550
24039	8512259
24040	173159
24041	736219
24042	10570019
24043	599472
24044	12094786
24045	1510827
24046	1510173
24047	2774502
24048	8977428
24049	273963
24050	4927445
24051	13344071
24052	925735
24053	8728066
24054	13751036
24055	10759702
24056	2226013
24057	10458834
24058	2670382
24059	3156071
24060	377715
24061	371264
24062	13929588
24063	5694791
24064	330144
24065	1675190
24066	4796490
24067	3528901
24068	9125016
24069	7373803
24070	3508628
24071	13252168
24072	12832976
24073	15145171
24074	1860497
24075	1860337
24076	1976957
24077	2296150
24078	12926480
24079	1592774
24080	1592456
24081	3454536
24082	7784522
24083	1518564
24084	7207410
24085	7207273
24086	2599784
24087	2600135
24088	58401
24089	7595751
24090	3017922
24091	2470175
24092	1538469
24093	2618513
24094	8801099
24095	3597317
24096	376994
24097	14362179
24098	834943
24099	1216522
24100	12902662
24101	241245
24102	2062991
24103	7976936
24104	13085864
24105	4384406
24106	2449011
24107	2569151
24108	7507912
24109	1274909
24110	211462
24111	15006258
24112	15007534
24113	355252
24114	1463115
24115	2142295
24116	1208597
24117	3375956
24118	1554622
24119	1826364
24120	9314013
24121	12957298
24122	9544433
24123	3209141
24124	7340725
24125	8960987
24126	11883799
24127	11883945
24128	7335581
24129	11712153
24130	14980215
24131	2156063
24132	13773361
24133	1760677
24134	8177487
24135	4145056
24136	3359755
24137	7761611
24138	11695085
24139	967098
24140	10521662
24141	3970363
24142	15258694
24143	476389
24144	42541
24145	2392600
24146	2480673
24147	1134781
24148	1292727
24149	14600504
24150	14926294
24151	11167595
24152	2352946
24153	2237338
24154	6634095
24155	13441387
24156	13459088
24157	10422540
24158	3133141
24159	14422871
24160	975584
24161	2340897
24162	92690
24163	5083200
24164	6825863
24165	14759722
24166	5247178
24167	4898437
24168	4899031
24169	5070032
24170	781303
24171	6874391
24172	2591757
24173	1701311
24174	2636666
24175	1194225
24176	3414814
24177	1330497
24178	5542193
24179	14947807
24180	5279407
24181	4952120
24182	6783768
24183	5459232
24184	10763620
24185	12978654
24186	4208210
24187	14412725
24188	13628246
24189	11851578
24190	2164531
24191	4248607
24192	3763968
24193	3093792
24194	8287586
24195	5000913
24196	12804216
24197	12804352
24198	3494706
24199	3503718
24200	2266580
24201	1402600
24202	4460634
24203	8916832
24204	926668
24205	1459896
24206	5127640
24207	6947658
24208	15290337
24209	12094244
24210	1357831
24211	2497586
24212	6245084
24213	10308504
24214	618267
24215	13154190
24216	5480794
24217	584954
24218	10390199
24219	930368
24220	2590987
24221	1420655
24222	3109399
24223	1955508
24224	10222497
24225	14005892
24226	4694809
24227	8230906
24228	1483247
24229	3502331
24230	12078954
24231	12403862
24232	1210352
24233	12098227
24234	12097927
24235	11313011
24236	1970646
24237	318326
24238	235110
24239	11068196
24240	1637166
24241	13625063
24242	9870208
24243	447540
